,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
670,BUTSENKO Mykola,Male,1991-06-25,33,Ukraine,UKR,../../../en/results/boxing/athlete-profile-n1477665-butsenko-mykola.htm,Bronze Medal,Men,boxing
671,BUTTERWORTH Alycia,Female,1992-10-01,32,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432417-butterworth-alycia.htm,Bronze Medal,Men,athletics
672,BUTTERWORTH Lindsey,Female,1992-09-27,32,Canada,CAN,../../../en/results/athletics/athlete-profile-n1432416-butterworth-lindsey.htm,Bronze Medal,Men,athletics
673,BUTTS-TOWNSEND Tynita,Female,1990-06-10,34,United States of America,USA,../../../en/results/athletics/athlete-profile-n1459097-butts-townsend-tynita.htm,Gold Medal,Men's Kumite -67kg,athletics
674,BUTULIJA Dajana,Female,1986-02-23,38,Serbia,SRB,../../../en/results/basketball/athlete-profile-n1344232-butulija-dajana.htm,Silver Medal,Men's Kumite -67kg,basketball
675,BUZACARINI Rafael,Male,1991-10-06,33,Brazil,BRA,../../../en/results/judo/athlete-profile-n1338154-buzacarini-rafael.htm,Bronze Medal,Men's Kumite -67kg,judo
676,BUZARNESCU Mihaela,Female,1988-05-04,36,Romania,ROU,../../../en/results/tennis/athlete-profile-n1310556-buzarnescu-mihaela.htm,Bronze Medal,Men's Kumite -67kg,tennis
677,CABELICKA Jitka,Female,1990-02-15,34,Czech Republic,CZE,../../../en/results/cycling-mountain-bike/athlete-profile-n1463489-cabelicka-jitka.htm,Gold Medal,Men's 10km,cycling-mountain-bike
678,CABRAL BARBOSA Alexandrina,Female,1986-05-05,38,Spain,ESP,../../../en/results/handball/athlete-profile-n1314233-cabral-barbosa-alexandrina.htm,Silver Medal,Men's 10km,handball
679,CABRERA Melky,Male,1984-08-11,40,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1443737-cabrera-melky.htm,Bronze Medal,Men's 10km,baseball-softball
680,CACACE Liberato,Male,2000-09-27,24,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475674-cacace-liberato.htm,Gold Medal,Men's Park,football
681,CACCIAMANI Ilaria,Female,1994-03-18,30,Italy,ITA,../../../en/results/baseball-softball/athlete-profile-n1325524-cacciamani-ilaria.htm,Silver Medal,Men's Park,baseball-softball
682,CACERES Eusebio,Male,1991-09-10,33,Spain,ESP,../../../en/results/athletics/athlete-profile-n1349095-caceres-eusebio.htm,Bronze Medal,Men's Park,athletics
683,CACI Anthony,Male,1997-07-01,27,France,FRA,../../../en/results/football/athlete-profile-n1406133-caci-anthony.htm,Gold Medal,Men's Combined,football
684,CACIC Nikolina,Female,2001-01-04,23,Croatia,CRO,../../../en/results/boxing/athlete-profile-n1418459-cacic-nikolina.htm,Silver Medal,Men's Combined,boxing
685,CADO Sasa,Female,1989-07-13,35,Serbia,SRB,../../../en/results/basketball/athlete-profile-n1344239-cado-sasa.htm,Bronze Medal,Men's Combined,basketball
686,CAIRNS Anne,Female,1981-01-11,43,Samoa (until 1996 Western Samoa),SAM,../../../en/results/canoe-sprint/athlete-profile-n1296294-cairns-anne.htm,Gold Medal,Men's Freestyle 57kg,canoe-sprint
687,CAIXETA Tandara,Female,1988-10-30,36,Brazil,BRA,../../../en/results/volleyball/athlete-profile-n1353880-caixeta-tandara.htm,Silver Medal,Men's Freestyle 57kg,volleyball
688,CAKIROGLU Buse Naz,Female,1996-05-26,28,Turkey,TUR,../../../en/results/boxing/athlete-profile-n1378429-cakiroglu-buse-naz.htm,Bronze Medal,Men's Freestyle 57kg,boxing
689,CAKSS Gatis,Male,1995-06-13,29,Latvia,LAT,../../../en/results/athletics/athlete-profile-n1467187-cakss-gatis.htm,Bronze Medal,Men's Freestyle 57kg,athletics
690,CALABRO Giulio,Male,1996-01-25,28,Italy,ITA,../../../en/results/sailing/athlete-profile-n1352258-calabro-giulio.htm,Gold Medal,Men's Freestyle 86kg,sailing
691,CALDERANO Hugo,Male,1996-06-22,28,Brazil,BRA,../../../en/results/table-tennis/athlete-profile-n1352555-calderano-hugo.htm,Silver Medal,Men's Freestyle 86kg,table-tennis
692,CALEL Jose Oswaldo,Male,1998-08-08,26,Guatemala,GUA,../../../en/results/athletics/athlete-profile-n1286615-calel-jose-oswaldo.htm,Bronze Medal,Men's Freestyle 86kg,athletics
693,CALISKAN Kubra,Female,1994-10-13,30,Turkey,TUR,../../../en/results/volleyball/athlete-profile-n1854967-caliskan-kubra.htm,Bronze Medal,Men's Freestyle 86kg,volleyball
694,CALVERT Hannah,Female,1997-11-27,27,South Africa,RSA,../../../en/results/water-polo/athlete-profile-n1398329-calvert-hannah.htm,Gold Medal,Men's 4 x 100m Relay,water-polo
695,CAMACHO-QUINN Jasmine,Female,1996-08-21,28,Puerto Rico,PUR,../../../en/results/athletics/athlete-profile-n1285703-camacho-quinn-jasmine.htm,Gold Medal,Men's 4 x 100m Relay,athletics
696,CAMARA Ebrima,Male,1996-09-18,28,Gambia,GAM,../../../en/results/athletics/athlete-profile-n1294447-camara-ebrima.htm,Gold Medal,Men's 4 x 100m Relay,athletics
697,CAMARA Fatoumata Yarie,Female,1996-02-15,28,Guinea,GUI,../../../en/results/wrestling/athlete-profile-n1404042-camara-fatoumata-yarie.htm,Gold Medal,Men's 4 x 100m Relay,wrestling
698,CAMARA Seco,Male,1995-04-20,29,Guinea-Bissau,GBS,../../../en/results/athletics/athlete-profile-n1714306-camara-seco.htm,Silver Medal,Men's 4 x 100m Relay,athletics
699,CAMBONI Mattia,Male,1996-04-26,28,Italy,ITA,../../../en/results/sailing/athlete-profile-n1335016-camboni-mattia.htm,Silver Medal,Men's 4 x 100m Relay,sailing
700,CAMERON Lloydricia,Female,1996-04-08,28,Jamaica,JAM,../../../en/results/athletics/athlete-profile-n1360230-cameron-lloydricia.htm,Silver Medal,Men's 4 x 100m Relay,athletics
701,CAMILO Paulo Andre,Male,1998-08-20,26,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1355053-camilo-paulo-andre.htm,Silver Medal,Men's 4 x 100m Relay,athletics
702,CAMPAZZO Facundo,Male,1991-03-23,33,Argentina,ARG,../../../en/results/basketball/athlete-profile-n1343987-campazzo-facundo.htm,Bronze Medal,Men's 4 x 100m Relay,basketball
703,CAMPBELL Bronte,Female,1994-05-14,30,Australia,AUS,../../../en/results/swimming/athlete-profile-n1482860-campbell-bronte.htm,Bronze Medal,Men's 4 x 100m Relay,swimming
704,CAMPBELL Cate,Female,1992-05-20,32,Australia,AUS,../../../en/results/swimming/athlete-profile-n1482861-campbell-cate.htm,Bronze Medal,Men's 4 x 100m Relay,swimming
705,CAMPBELL Emily Jade,Female,1994-05-06,30,Great Britain,GBR,../../../en/results/weightlifting/athlete-profile-n1440043-campbell-emily-jade.htm,Bronze Medal,Men's 4 x 100m Relay,weightlifting
706,CAMPBELL Jane,Female,1995-02-17,29,United States of America,USA,../../../en/results/football/athlete-profile-n1332184-campbell-jane.htm,Gold Medal,Men's 5000m,football
707,CAMPBELL Jesse,Male,1989-08-29,35,New Zealand,NZL,../../../en/results/equestrian/athlete-profile-n1471186-campbell-jesse.htm,Silver Medal,Men's 5000m,equestrian
708,CAMPBELL Luke,Male,1994-11-22,30,Germany,GER,../../../en/results/athletics/athlete-profile-n1347045-campbell-luke.htm,Bronze Medal,Men's 5000m,athletics
709,CAMPBELL Richard,Male,1987-09-18,37,Australia,AUS,../../../en/results/water-polo/athlete-profile-n1483217-campbell-richard.htm,Gold Medal,Men's 50km Race Walk,water-polo
710,CAMPBELL Taylor,Male,1996-06-30,28,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477704-campbell-taylor.htm,Silver Medal,Men's 50km Race Walk,athletics
711,CAMPBELL Teniel,Female,1997-09-23,27,Trinidad and Tobago,TTO,../../../en/results/cycling-road/athlete-profile-n1460743-campbell-teniel.htm,Bronze Medal,Men's 50km Race Walk,cycling-road
712,CARDA Ally,Female,1993-01-15,31,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1309995-carda-ally.htm,Gold Medal,Men's Heavy (81-91kg),baseball-softball
713,CARDENAS ESTRADA Jorge Adan,Male,1997-04-21,27,Mexico,MEX,../../../en/results/weightlifting/athlete-profile-n1302091-cardenas-estrada-jorge-adan.htm,Silver Medal,Men's Heavy (81-91kg),weightlifting
714,CARDONA Jose,Male,1994-03-16,30,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1466904-cardona-jose.htm,Bronze Medal,Men's Light (57-63kg),baseball-softball
715,CARDONA MENDEZ Joan,Male,1998-05-27,26,Spain,ESP,../../../en/results/sailing/athlete-profile-n1352439-cardona-mendez-joan.htm,Bronze Medal,Men's Light (57-63kg),sailing
716,CAREY Jade,Female,2000-05-27,24,United States of America,USA,../../../en/results/artistic-gymnastics/athlete-profile-n1348673-carey-jade.htm,Gold Medal,Men's Sprint,artistic-gymnastics
717,CAREY Michelle,Female,1999-05-05,25,Ireland,IRL,../../../en/results/hockey/athlete-profile-n1367499-carey-michelle.htm,Silver Medal,Men's Sprint,hockey
718,CARGNIN Daniel,Male,1997-12-20,27,Brazil,BRA,../../../en/results/judo/athlete-profile-n1338108-cargnin-daniel.htm,Bronze Medal,Men's Sprint,judo
719,CHALKER Emily,Female,1992-07-28,32,Australia,AUS,../../../en/results/hockey/athlete-profile-n1483135-chalker-emily.htm,Gold Medal,Men's Kata,hockey
720,CHALMERS Cameron,Male,1997-02-06,27,Great Britain,GBR,../../../en/results/athletics/athlete-profile-n1477706-chalmers-cameron.htm,Silver Medal,Men's Kata,athletics
721,CHALMERS Kyle,Male,1998-06-25,26,Australia,AUS,../../../en/results/swimming/athlete-profile-n1482862-chalmers-kyle.htm,Bronze Medal,Men's Kata,swimming
722,CHALYAN Karapet,Male,1993-08-07,31,Armenia,ARM,../../../en/results/wrestling/athlete-profile-n1280237-chalyan-karapet.htm,Bronze Medal,Men's Kata,wrestling
723,CHAMA Noel,Male,1997-09-15,27,Mexico,MEX,../../../en/results/athletics/athlete-profile-n1308208-chama-noel.htm,Gold Medal,Men's Kumite -75kg,athletics
724,CHAMIZO MARQUEZ Frank,Male,1992-07-10,32,Italy,ITA,../../../en/results/wrestling/athlete-profile-n1343163-chamizo-marquez-frank.htm,Silver Medal,Men's Kumite -75kg,wrestling
725,CHAMPNESS Joe,Male,1997-04-27,27,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475629-champness-joe.htm,Bronze Medal,Men's Kumite -75kg,football
726,CHAN Chung Wang,Male,1991-06-10,33,"Hong Kong, China",HKG,../../../en/results/athletics/athlete-profile-n1430990-chan-chung-wang.htm,Bronze Medal,Men's Kumite -75kg,athletics
727,CHANDELA Apurvi,Female,1993-01-04,31,India,IND,../../../en/results/shooting/athlete-profile-n1317566-chandela-apurvi.htm,Gold Medal,Men's Team,shooting
728,CHANG Chu-Han,Female,1993-03-01,31,Chinese Taipei,TPE,../../../en/results/canoe-slalom/athlete-profile-n1336546-chang-chu-han.htm,Gold Medal,Men's Team,canoe-slalom
729,CHANG Yong Heung,Male,1993-11-12,31,Republic of Korea,KOR,../../../en/results/rugby-sevens/athlete-profile-n1343047-chang-yong-heung.htm,Gold Medal,Men's Team,rugby-sevens
730,CHANG Yuan,Female,1997-06-24,27,People's Republic of China,CHN,../../../en/results/boxing/athlete-profile-n1306064-chang-yuan.htm,Silver Medal,Men's Team,boxing
731,CHANOURDIE Julia,Female,1996-06-25,28,France,FRA,../../../en/results/sport-climbing/athlete-profile-n1305264-chanourdie-julia.htm,Silver Medal,Men's Team,sport-climbing
732,CHANYIM Kamolwan,Female,1996-01-03,28,Thailand,THA,../../../en/results/sailing/athlete-profile-n1342641-chanyim-kamolwan.htm,Silver Medal,Men's Team,sailing
733,CHAPMAN Allysha,Female,1989-01-25,35,Canada,CAN,../../../en/results/football/athlete-profile-n1469403-chapman-allysha.htm,Bronze Medal,Men's Team,football
734,CHARDY Jeremy,Male,1987-02-12,37,France,FRA,../../../en/results/tennis/athlete-profile-n1334271-chardy-jeremy.htm,Bronze Medal,Men's Team,tennis
735,CHARLEMAGNE Mikaili,Female,2003-04-01,21,Saint Lucia,LCA,../../../en/results/swimming/athlete-profile-n1343897-charlemagne-mikaili.htm,Bronze Medal,Men's Team,swimming
736,CHARLES Harry,Male,1999-07-15,25,Great Britain,GBR,../../../en/results/equestrian/athlete-profile-n1478529-charles-harry.htm,Gold Medal,Men's Freestyle 125kg,equestrian
737,CHARLES Niamh,Female,1999-06-21,25,Great Britain,GBR,../../../en/results/football/athlete-profile-n1464742-charles-niamh.htm,Silver Medal,Men's Freestyle 125kg,football
738,CHARLES Tina,Female,1988-12-05,36,United States of America,USA,../../../en/results/basketball/athlete-profile-n1312832-charles-tina.htm,Bronze Medal,Men's Freestyle 125kg,basketball
739,CHARLIER Cedric Daniel Andre,Male,1987-11-27,37,Belgium,BEL,../../../en/results/hockey/athlete-profile-n1401979-charlier-cedric-daniel-andre.htm,Bronze Medal,Men's Freestyle 125kg,hockey
740,CHARLTON Devynne,Female,1995-11-26,29,Bahamas,BAH,../../../en/results/athletics/athlete-profile-n1294045-charlton-devynne.htm,Gold Medal,Men's Freestyle 74kg,athletics
741,CHARLTON Samantha,Female,1991-12-07,33,New Zealand,NZL,../../../en/results/hockey/athlete-profile-n1473293-charlton-samantha.htm,Silver Medal,Men's Freestyle 74kg,hockey
742,CHARNI Olfa,Female,1980-05-24,44,Tunisia,TUN,../../../en/results/shooting/athlete-profile-n1428677-charni-olfa.htm,Bronze Medal,Men's Freestyle 74kg,shooting
743,CHAROENKUL Gunn,Male,1992-04-10,32,Thailand,THA,../../../en/results/golf/athlete-profile-n1468269-charoenkul-gunn.htm,Bronze Medal,Men's Freestyle 74kg,golf
744,CHEMUTAI Peruth,Female,1999-07-10,25,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450069-chemutai-peruth.htm,Gold Medal,Men's 1500m,athletics
745,CHEN Aisen,Male,1995-10-22,29,People's Republic of China,CHN,../../../en/results/diving/athlete-profile-n1329918-chen-aisen.htm,Silver Medal,Men's 1500m,diving
746,CHEN Chieh,Male,1992-05-08,32,Chinese Taipei,TPE,../../../en/results/athletics/athlete-profile-n1329887-chen-chieh.htm,Bronze Medal,Men's 1500m,athletics
747,CHEN Chien An,Male,1991-06-16,33,Chinese Taipei,TPE,../../../en/results/table-tennis/athlete-profile-n1338652-chen-chien-an.htm,Gold Medal,Men's 4 x 400m Relay,table-tennis
748,CHEN Daxiang,Male,1996-01-27,28,People's Republic of China,CHN,../../../en/results/boxing/athlete-profile-n1305999-chen-daxiang.htm,Gold Medal,Men's 4 x 400m Relay,boxing
749,CHEN Dongqi,Female,1988-12-18,36,People's Republic of China,CHN,../../../en/results/shooting/athlete-profile-n1302530-chen-dongqi.htm,Gold Medal,Men's 4 x 400m Relay,shooting
750,CHEN He,Male,1989-07-28,35,People's Republic of China,CHN,../../../en/results/sailing/athlete-profile-n1340376-chen-he.htm,Gold Medal,Men's 4 x 400m Relay,sailing
751,CHEN Hsuan-Yu Wendy,Female,1993-06-01,31,Australia,AUS,../../../en/results/badminton/athlete-profile-n1483971-chen-hsuan-yu-wendy.htm,Gold Medal,Men's 4 x 400m Relay,badminton
752,CHEN Jasmine Shao-Man,Female,1989-06-15,35,Chinese Taipei,TPE,../../../en/results/equestrian/athlete-profile-n1340207-chen-jasmine-shao-man.htm,Gold Medal,Men's 4 x 400m Relay,equestrian
753,CHEN Jiamin,Female,1996-05-01,28,People's Republic of China,CHN,../../../en/results/athletics/athlete-profile-n1305401-chen-jiamin.htm,Gold Medal,Men's 4 x 400m Relay,athletics
754,CHEN Jie,Female,1995-02-28,29,People's Republic of China,CHN,../../../en/results/swimming/athlete-profile-n1311349-chen-jie.htm,Silver Medal,Men's 4 x 400m Relay,swimming
755,CHEN Keyi,Female,1995-07-23,29,People's Republic of China,CHN,../../../en/results/rugby-sevens/athlete-profile-n1306274-chen-keyi.htm,Silver Medal,Men's 4 x 400m Relay,rugby-sevens
756,CHEN Kuei-Ru,Male,1993-09-22,31,Chinese Taipei,TPE,../../../en/results/athletics/athlete-profile-n1330186-chen-kuei-ru.htm,Silver Medal,Men's 4 x 400m Relay,athletics
757,CHEN Lijun,Male,1993-02-08,31,People's Republic of China,CHN,../../../en/results/weightlifting/athlete-profile-n1309407-chen-lijun.htm,Silver Medal,Men's 4 x 400m Relay,weightlifting
758,CHEN Long,Male,1989-01-18,35,People's Republic of China,CHN,../../../en/results/badminton/athlete-profile-n1349464-chen-long.htm,Silver Medal,Men's 4 x 400m Relay,badminton
759,CHEN Meng,Female,1994-01-15,30,People's Republic of China,CHN,../../../en/results/table-tennis/athlete-profile-n1322041-chen-meng.htm,Bronze Medal,Men's 4 x 400m Relay,table-tennis
760,CHEN Nien-Chin,Female,1997-05-10,27,Chinese Taipei,TPE,../../../en/results/boxing/athlete-profile-n1431387-chen-nien-chin.htm,Bronze Medal,Men's 4 x 400m Relay,boxing
761,CHEN Po-Jen,Male,1998-05-11,26,Chinese Taipei,TPE,../../../en/results/weightlifting/athlete-profile-n1339641-chen-po-jen.htm,Bronze Medal,Men's 4 x 400m Relay,weightlifting
762,CHEN Qiaozhu,Female,1999-09-08,25,People's Republic of China,CHN,../../../en/results/football/athlete-profile-n1422546-chen-qiaozhu.htm,Bronze Medal,Men's 4 x 400m Relay,football
763,CHEN Qing Chen,Female,1997-06-23,27,People's Republic of China,CHN,../../../en/results/badminton/athlete-profile-n1350257-chen-qing-chen.htm,Gold Medal,Men's Javelin Throw,badminton
764,CHEN Qingyuan,Female,1997-02-15,27,People's Republic of China,CHN,../../../en/results/fencing/athlete-profile-n1392113-chen-qingyuan.htm,Silver Medal,Men's Javelin Throw,fencing
765,CHEN Shasha,Female,1989-12-14,35,People's Republic of China,CHN,../../../en/results/sailing/athlete-profile-n1340214-chen-shasha.htm,Bronze Medal,Men's Javelin Throw,sailing
766,CHOUPENITCH Alexander,Male,1994-05-02,30,Czech Republic,CZE,../../../en/results/fencing/athlete-profile-n1408686-choupenitch-alexander.htm,Gold Medal,Men,fencing
767,CHOURRAUT Maialen,Female,1983-03-08,41,Spain,ESP,../../../en/results/canoe-slalom/athlete-profile-n1358267-chourraut-maialen.htm,Gold Medal,Men,canoe-slalom
768,CHOW Felice Aisha,Female,1977-06-15,47,Trinidad and Tobago,TTO,../../../en/results/rowing/athlete-profile-n1460224-chow-felice-aisha.htm,Gold Medal,Men,rowing
769,CHOW Mei Kuan,Female,1994-12-23,30,Malaysia,MAS,../../../en/results/badminton/athlete-profile-n1470767-chow-mei-kuan.htm,Gold Medal,Men,badminton
770,CHOY Hiu Fung,Male,1996-01-17,28,"Hong Kong, China",HKG,../../../en/results/cycling-road/athlete-profile-n1419564-choy-hiu-fung.htm,Gold Medal,Men,cycling-road
771,CHRISTEN Nina,Female,1994-02-07,30,Switzerland,SUI,../../../en/results/shooting/athlete-profile-n1465510-christen-nina.htm,Gold Medal,Men,shooting
772,CHRISTENSEN Simone,Female,1994-02-10,30,Denmark,DEN,../../../en/results/cycling-bmx-racing/athlete-profile-n1366663-christensen-simone.htm,Gold Medal,Men,cycling-bmx-racing
773,CHRISTENSON Micah,Male,1993-05-08,31,United States of America,USA,../../../en/results/volleyball/athlete-profile-n1298756-christenson-micah.htm,Gold Medal,Men,volleyball
774,CHRISTIANSEN Henrik,Male,1996-10-09,28,Norway,NOR,../../../en/results/swimming/athlete-profile-n1343598-christiansen-henrik.htm,Gold Medal,Men,swimming
775,CHRISTIANSEN Mathias,Male,1994-02-20,30,Denmark,DEN,../../../en/results/badminton/athlete-profile-n1366616-christiansen-mathias.htm,Gold Medal,Men,badminton
776,CHRISTIANSON Bernhard Tyler,Male,2001-12-09,23,Panama,PAN,../../../en/results/swimming/athlete-profile-n1375285-christianson-bernhard-tyler.htm,Gold Medal,Men,swimming
777,CHRISTIE Jonatan,Male,1997-09-15,27,Indonesia,INA,../../../en/results/badminton/athlete-profile-n1364393-christie-jonatan.htm,Gold Medal,Men,badminton
778,CHRISTIE Nick,Male,1991-09-29,33,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458732-christie-nick.htm,Silver Medal,Men,athletics
779,CHRISTMAS Kyra,Female,1997-03-14,27,Canada,CAN,../../../en/results/water-polo/athlete-profile-n1433318-christmas-kyra.htm,Silver Medal,Men,water-polo
780,CHRISTOFOROU Antri,Male,1984-02-28,40,Cyprus,CYP,../../../en/results/cycling-road/athlete-profile-n1449823-christoforou-antri.htm,Silver Medal,Men,cycling-road
781,CHRISTOU Apostolos,Male,1996-11-01,28,Greece,GRE,../../../en/results/swimming/athlete-profile-n1468638-christou-apostolos.htm,Silver Medal,Men,swimming
782,CHU Ka Mong,Female,1995-05-14,29,"Hong Kong, China",HKG,../../../en/results/fencing/athlete-profile-n1430997-chu-ka-mong.htm,Silver Medal,Men,fencing
783,CHUANG Chih Yuan,Male,1981-04-02,43,Chinese Taipei,TPE,../../../en/results/table-tennis/athlete-profile-n1338650-chuang-chih-yuan.htm,Silver Medal,Men,table-tennis
